Isoniazid	treatment	hepatotoxicity
L-NAME	treatment	Hypothalamic
vorinostat	treatment	myeloma
purine_nucleoside	treatment	chronic_lymphocytic_leukemia
cyclosporine_A	treatment	lung_ischemia
benzydamine_hydrochloride	treatment	inflammation
5-FU	treatment	erythroplasia_of_Queyrat
hydroxycobalamin	treatment	pain
nitric_oxide	treatment	cornea
ZSTK474	treatment	tumors
Etravirine	treatment	HIV-1_infection
chlorzoxazone	treatment	leucocytoclastic_vasculitis
PCT	treatment	acute_gouty_arthritis
Bisphosphonates	treatment	Atypical_Femur_Fractures
CXM	treatment	acute_urinary_tract_infections
phosphate	treatment	tertiary_hyperparathyroidism
amino_acids	treatment	inborn_errors_of_metabolism
nitric_oxide	treatment	oral_mucositis
superoxide	treatment	neuropathic_pain
L-T4	treatment	primary_hypothyroidism
COL	treatment	toxicity
prednisone	treatment	Headache
nadroparin	treatment	hyperplasia
all-trans_retinoic_acid	treatment	pancreatic_adenocarcinoma
Iron	treatment	dermatomyositis
curcumin	treatment	inflammation
NVP-AEW541	treatment	breast_cancer
serotonin	treatment	attenuate_pain
Dexamethasone	treatment	lung_edema
tacrolimus	treatment	SS
aspirin	treatment	frostbite
baclofen	treatment	confusion
cortisol	treatment	polycystic_ovarian_syndrome
Na	treatment	edema
trebananib	treatment	gastro-oesophageal_cancer
ebastine	treatment	hepatic_insufficiency
testosterone	treatment	prostate_cancers
Galantamine	treatment	Alzheimer_disease
aluminium_hydroxide	treatment	granuloma
fluoroquinolone	treatment	respiratory_infections
estrogen	treatment	ductal_carcinoma_in_situ
cyclosporin_A	treatment	lupus_nephritis
1,25-dihydroxyvitamin_D3	treatment	autoimmune_thyroiditis
Vitamin_A	treatment	shigellosis
Db-cAMP	treatment	hypothermia
Glucose	treatment	tendinopathies
clotrimazole	treatment	candidal_vulvovaginitis
Nedocromil_sodium	treatment	obstructive_airways_disease
ozone	treatment	sarcoma_180
d-amphetamine	treatment	attention-deficit_hyperactivity_disorder
homocysteine	treatment	venous_thromboembolism
ketoconazole	treatment	neutropenic
steroid	treatment	allergic_contact_dermatitis
Linezolid	treatment	pneumonia
Metformin	treatment	impaired_glucose_tolerance
lidocaine	treatment	breathing
bumetanide	treatment	BMD
ibrutinib	treatment	tumor_lysis_syndrome
phosphate	treatment	cardiomyopathy
6-shogaol	treatment	PD
Clonidine	treatment	hypotension
testosterone	treatment	Cirrhosis
roxithromycin	treatment	Acute_renal_failure
Minocycline	treatment	respiratory_depression
RA	treatment	xeroderma_pigmentosum
chloroquine	treatment	arthritis
taxol	treatment	anaplastic_thyroid_carcinoma
everolimus	treatment	end-stage_renal_disease
FEIBA	treatment	thrombosis
potassium	treatment	obese
tiagabine	treatment	post-traumatic_stress_disorder
bortezomib	treatment	MCL-ICs
bromocriptine	treatment	pleural_effusion
Homocysteine	treatment	Systemic_Sclerosis
DDTC	treatment	ototoxicity
cyclophosphamide	treatment	anemia
succinate	treatment	squamous_cell_carcinomas
Bombesin	treatment	hypothermia
paracetamol	treatment	hypothyroidism
DDP	treatment	toxicities
CPX	treatment	malignancies
salicylic_acid	treatment	HR
Rofecoxib	treatment	metastases
Symposium	treatment	Thrombosis
sirolimus	treatment	Growth_failure
Melatonin	treatment	glioblastoma
UCN-01	treatment	metastatic_melanoma
encainide	treatment	ventricular_tachyarrhythmias
3-aminobenzamide	treatment	myocardial_infarct
fentanyl	treatment	subarachnoid_anesthesia
entecavir	treatment	membranous_nephropathy
cisplatin	treatment	aortitis
vancomycin	treatment	intraabdominal_infections
nitric_oxide	treatment	virus_infection
midodrine	treatment	Takotsubo_cardiomyopathy
fluoxetine	treatment	sudden_death
nilutamide	treatment	androgen-independent_prostate_cancer
steroids	treatment	anterior_uveitis
sodium_alginate	treatment	gastro-oesophageal_reflux
Tween_80	treatment	toxicity
ethanol	treatment	cardiovascular_disease
omeprazole	treatment	polymyositis
clofibrate	treatment	hyperlipoproteinemia
miglustat	treatment	Niemann-Pick_disease_type_C
betadine	treatment	infection
arctigenin	treatment	diabetes
adamantanes	treatment	influenza_A
bifonazole	treatment	candidiasis
clindamycin	treatment	respiratory_infections
alpha-tocopherol	treatment	mammary_dysplasia
Arsenic	treatment	TOC
dexmedetomidine	treatment	hyperoxia
cAMP	treatment	CLL
taurine	treatment	hypoxia
Terlipressin	treatment	hepatorenal_syndrome_type_2
STI571	treatment	myeloid_leukemia
Rhinacanthin_C	treatment	diabetic
dihydrotestosterone	treatment	prostate_cancer
MgSO4	treatment	hypocapnia
Motexafin_gadolinium	treatment	non-small-cell_lung_cancer
ferritin	treatment	alcoholic_liver_disease
zinc	treatment	melasma
S-100	treatment	metastatic_melanoma
ibuprofen	treatment	meningitis
vinblastine	treatment	colon_cancer
famotidine	treatment	progressive_systemic_sclerosis
steroid	treatment	HI
dexamethasone	treatment	CLD
Fluconazole	treatment	onychomycosis
cytosines	treatment	CHH
ZEA	treatment	prostate_cancer
milrinone	treatment	heart_failure
icotinib	treatment	lung_cancer
MIRI	treatment	LIPC
PAH	treatment	systemic_sclerosis
isonicotinic_acid	treatment	Tuberculosis
phenolics	treatment	cancer
Paclitaxel	treatment	metastatic_cancer
felbamate	treatment	epilepsy
octreotide	treatment	cluster_headache
PHA	treatment	AT
serotonin	treatment	ADHD
Ca	treatment	neuronal_death
T-686	treatment	thrombosis
MMSE	treatment	cognitive_impairment
amiodarone	treatment	allergic_reaction
hydroperoxides	treatment	mitochondrial_dysfunction
S-allylcysteine	treatment	gastric_carcinogenesis
lamotrigine	treatment	Hemophagocytic_syndrome
alprazolam	treatment	breast_cancer
enediyne	treatment	cytotoxicity
Dasatinib	treatment	chronic_myelogenous_leukemia
Amentoflavone	treatment	Diabetic
17-AAG	treatment	neuroblastoma
macrolides	treatment	allergic
cortisol	treatment	ASD
catalpol	treatment	ischemia
arachidonic_acid	treatment	heart_failure
adenosine_thallium	treatment	Atrioventricular_block
melatonin	treatment	breast_tumors
steroid	treatment	mediastinitis
steroid	treatment	Uveitis
U937	treatment	histiocytic_lymphoma
Thalidomide	treatment	immunodeficiency
DEN	treatment	HCCs
MTB	treatment	airway_obstruction
L-carnitine	treatment	cystinosis
PMMA	treatment	artificial_joints
CPZ	treatment	demyelination
ENL	treatment	liver_steatosis
teicoplanin	treatment	ototoxicity
THA	treatment	obese
CDDP	treatment	malignant_tumors
amines	treatment	ischemia
Vitamin_E	treatment	Metabolic_Syndrome
Chloromycetin	treatment	ulcerative_colitis
dihydrostreptomycin	treatment	occupational_diseases
acetabulum	treatment	sclerosis
Sulfur_dioxide	treatment	acute_lung_injury
IMN	treatment	angina
Bepridil	treatment	AF
cortisol	treatment	panic_disorder
lactate	treatment	ischemic_cerebral_damage
AVP	treatment	brain_hypoxia
Metformin	treatment	NSCLC
TFA	treatment	diabetes
SB203580	treatment	olfactory_dysfunction
pegIFN	treatment	tuberculosis
glucose	treatment	cerebral_ischaemia
FTY-720	treatment	NB
Aminoglutethimide	treatment	breast_carcinoma
carbon	treatment	toxicities
gentamicin_sulfate	treatment	hydronephrosis
Hcy	treatment	HT
perindopril	treatment	heart_failure
penicillin	treatment	postoperative_pain
Chlorambucil	treatment	rheumatoid_arthritis
hydrogen	treatment	cornea
adrenomedullin	treatment	hyperplasia
nivolumab	treatment	pneumonitis
Dox	treatment	DIC
lidocaine	treatment	cornea
Octreotide	treatment	acromegaly
penicillin	treatment	hepatitis
enoxaparin	treatment	vulvodynia
terguride	treatment	hyperprolactinemia
Lapatinib	treatment	Metastases
linezolid	treatment	MRSA_endocarditis
PCB	treatment	carcinogenesis
triamcinolone_hexacetonide	treatment	chronic_arthritis
Oxymatrine	treatment	inflammation
lidocaine	treatment	cognitive_decline
caerulein	treatment	PLD
IMA	treatment	myocardial_ischaemia
alcohol	treatment	cerebrotendinous_xanthomatosis
Tesofensine	treatment	weight_loss
anethole	treatment	tumour
Methotrexate	treatment	plaque_psoriasis
rapamycin	treatment	tumor
Tadalafil	treatment	depression
valium	treatment	impulsiveness
PGs	treatment	PD
PGE2	treatment	endometriosis
aminolevulinic_acid	treatment	superficial_basal_cell_carcinoma
steroid	treatment	CSC
Glutathione	treatment	ischemic_injury
3-NP	treatment	motor_impairment
ryanodine	treatment	myasthenia_gravis
flecainide	treatment	supraventricular_tachyarrhythmias
acetylsalicylic_acid	treatment	chronic_lymphocytic_leukemia
minocycline	treatment	chronic_infections
Fluvoxamine	treatment	social_anxiety_disorder
Ifosfamide	treatment	nasopharyngeal_cancer
suramin	treatment	necrosis
MSM	treatment	PAH
TRH	treatment	cerebral_ischemia
NEFA	treatment	diabetes
Megavitamin	treatment	metabolic_disorders
Fentanyl	treatment	hypotension
poly_L-lactic_acid	treatment	craniosynostosis
Colchicine	treatment	nephrotic_syndrome
Dopamine	treatment	bradycardia
Thalidomide	treatment	Ulcerative_Colitis
Taurine	treatment	epilepsy
selenium	treatment	polytrauma
creatine	treatment	lung_disease
Warfarin	treatment	overdose
peplomycin	treatment	Pulmonary_toxicity
Lithium	treatment	refractory_depression
bromocriptine	treatment	prostatic_carcinoma
MPA	treatment	neuroblastoma
Boron	treatment	toxicity
heparan_sulfate	treatment	lysosomal_storage_disorder
estrogen	treatment	gynecomastia
MESNA	treatment	Fanconi_syndrome
azithromycin	treatment	lung_injury
Histidine	treatment	HD
Naproxen	treatment	postoperative_pain
ammonia	treatment	rheumatoid_arthritis
celecoxib	treatment	Prostate_cancer
risperidone	treatment	Dementia
propofol	treatment	cytotoxicity
diazepam	treatment	airways_obstruction
prostaglandin_E1	treatment	age-related_macular_degeneration
succinate	treatment	tumors
gamma-aminobutyric_acid	treatment	bradycardia
TMZ	treatment	myocardial_infarct
Dichloroacetic_acid	treatment	toxicity
creatinine	treatment	pruritus
DFO	treatment	abnormalities
steroids	treatment	sudden_hearing_loss
Nitroprusside	treatment	hypoxia
atorvastatin	treatment	mixed_hyperlipidemia
UA	treatment	cognitive_dysfunction
glutamine	treatment	ICP
ONO-4007	treatment	adenocarcinoma
minocycline	treatment	early_syphilis
aminoglycosides	treatment	toxicities
OSU-03012	treatment	glioma
oxymorphone	treatment	osteoarthritis_pain
Lactate	treatment	diabetic
pyruvate	treatment	Breast_cancer
Gabapentin	treatment	Chronic_Pain
5-FU	treatment	seroma
Androgen	treatment	atherosclerosis
MTX	treatment	intestinal_injury
oxalate	treatment	kidney_stones
indomethacin	treatment	nephrogenic_diabetes_insipidus
ranitidine	treatment	Diarrhoea
trazodone	treatment	neurotic_depression
fluoride	treatment	demineralization
estradiol	treatment	overactive_bladder
sulfhydryl	treatment	dermatitis_herpetiformis
Nabilone	treatment	nausea
Calcium	treatment	cancer
zolpidem	treatment	insomnia
metformin	treatment	diabetic_retinopathy
propofol	treatment	emergency_department
steroid	treatment	chronic_illness
lapatinib	treatment	pulmonary_toxicity
alprostadil	treatment	deep_vein_thrombosis
bepridil	treatment	depression
Taurolidine	treatment	neuroblastoma
levodopa	treatment	Parkinsonism
paclitaxel	treatment	carcinoma_of_the_lung
alcohol	treatment	gallstone_disease
glucosamine	treatment	obese
bendamustine	treatment	indolent_lymphomas
urethane	treatment	lung_lesions
DWI	treatment	SAH
MWCNOs	treatment	platelet_aggregation
selenazofurin	treatment	yellow_fever
tamoxifen	treatment	GS
perftoran	treatment	cerebral_ischaemia
Metronidazole	treatment	preterm_delivery
Idazoxan	treatment	bradycardia
astemizole	treatment	allergic_rhinitis
dimethylarginine	treatment	cardiovascular_disease
cefotaxime	treatment	bacterial_peritonitis
paroxetine	treatment	priapism
rilmenidine	treatment	hypotensive
metronidazole	treatment	lower_genital_tract_infections
Capsaicin	treatment	small_cell_lung_cancer
ganciclovir	treatment	glioma
AZT	treatment	mitochondrial_damage
Neopterin	treatment	cirrhosis
Fluoropyrimidines	treatment	metastatic_renal_cell_carcinoma
acyclovir	treatment	herpes_infection
polychlorinated_biphenyl	treatment	diabetes
Esmolol	treatment	reduction_in_systolic_blood_pressure
digoxin	treatment	azotemia
urea	treatment	ichthyosis
CI-1033	treatment	colorectal_cancer
curcumin	treatment	ICH
bupivacaine	treatment	Daily_pain
Sivelestat	treatment	ARDS
hydrocortisone	treatment	hypoadrenocorticism
telaprevir	treatment	skin_eruptions
gabapentin	treatment	psychotic_disorders
anandamide	treatment	toxicity
migraine	treatment	CEH
Somatomedin	treatment	uremia
serotonin	treatment	OS
Bortezomib	treatment	Multiple_Myeloma
Pomegranate	treatment	Breast_Cancer
Linaclotide	treatment	abdominal_pain
Statin	treatment	Diabetes
gentamicin	treatment	urinary_tract_infections
clofarabine	treatment	acute_leukaemia
ADR	treatment	toxicities
Statin	treatment	diabetic
TPH	treatment	toxicity
tizanidine_hydrochloride	treatment	bradycardia
phytosphingosine	treatment	PCD
milnacipran	treatment	hypersensitivity
d-amphetamine	treatment	tension
111In-pentetreotide	treatment	SRS
Letrozole	treatment	metastasis
irbesartan	treatment	proteinuria
BAY_K-8644	treatment	edema
Xamoterol	treatment	atrial_fibrillation
copper	treatment	urinary_copper_excretion
perindopril	treatment	CAD_and_nonfatal_MI
ursodeoxycholic_acid	treatment	Primary_biliary_cirrhosis
amitriptyline	treatment	pain
IMA	treatment	acute_coronary_syndrome
retinoids	treatment	malformations
methionine	treatment	lung_cancer
MHPG	treatment	epilepsy
spironolactone	treatment	proteinuria
PAM	treatment	OI
CDBA	treatment	tumor
MTX	treatment	rheumatoid_arthritis
ciprofloxacin_hydrochloride	treatment	retinal_vasculitis
DHEA	treatment	cardiovascular_diseases
ALN	treatment	Chronic_Periodontitis
sodium	treatment	psoriasis
aminoflavone	treatment	breast_cancer
hydrocarbons	treatment	ventricular_dysrhythmias
clomiphene	treatment	spontaneous_abortion
oseltamivir_phosphate	treatment	influenza
bupropion	treatment	dependence
misoprostol	treatment	hemorrhage
methotrexate	treatment	metastatic_choriocarcinoma
selegiline	treatment	cocaine_dependence
remifentanil	treatment	Pain
aldehydes	treatment	Cytotoxicity
Magnolol	treatment	depression
DDAVP	treatment	venous_occlusion
fishbone	treatment	Pseudoaneurysm
simvastatin	treatment	multiple_sclerosis
vancomycin	treatment	diabetic_foot_infections
D-FEN	treatment	schizophrenic
reaferon	treatment	hepatitis
Vit_D	treatment	depressive_symptoms
oxandrolone	treatment	DMD
Flavonoids	treatment	Brain_Ischemia
Calcium	treatment	ischemic_neuronal_damage
Polyamine	treatment	temporal_lobe_epilepsy
propofol	treatment	pneumonia
acetylcholine	treatment	AF
paclitaxel	treatment	HER2-positive_breast_cancer
Ag	treatment	infection
NG-nitro-L-arginine_methyl_ester	treatment	diabetic
chloroquine	treatment	hemorrhagic_shock
epipodophyllotoxins	treatment	Leukaemia
2,3,7,8-tetrachlorodibenzo-p-dioxin	treatment	cardiotoxic
cytosine_arabinoside	treatment	infections
cefozopran	treatment	infections
naloxone	treatment	pruritus
creatinine	treatment	AP
etoposide	treatment	hypersensitivity
PFO	treatment	MA
metronidazole	treatment	Amoebic_liver_abscess
Isoniazide	treatment	TB
fluorometholone	treatment	cataract
halothane	treatment	depressed
ALcohol	treatment	emergency_department
caffeine	treatment	mastalgia
losigamone	treatment	epilepsy
apomorphine	treatment	iron-deficient
diethylpropion	treatment	pulmonary_and_systemic_arterial_blood_pressure
diazepam	treatment	febrile_seizure
doxorubicin	treatment	B-cell_non-Hodgkin_lymphoma
lactate	treatment	hyperlactatemia
Ifosfamide	treatment	tubulopathy
Inosine	treatment	diabetes
Tetracyclines	treatment	adjuvant_arthritis
Terlipressin	treatment	pulmonary_hypertension
Flavone_acetic_acid	treatment	hyperthermia
bPiDDB	treatment	hyperactivity
transplatin	treatment	ovarian_carcinoma
acitretin	treatment	LP
perifosine	treatment	CLL
Sirolimus	treatment	Autoimmune_Hemolytic_Anemia
prostaglandin_E1	treatment	ulceration
doxorubicin	treatment	HT
clozapine	treatment	SMI
Quercetin	treatment	PKC
morphine	treatment	Abstinence_syndrome
TAH	treatment	hemorrhage
citalopram	treatment	bradycardia
LOX	treatment	ASD
pentoxifylline	treatment	acute_alcoholic_hepatitis
DPH	treatment	depression
moxalactam	treatment	gonorrhea
Canadians	treatment	CRS
pentazocine	treatment	RGCs
Oxygen	treatment	myocardial_ischemia
vitamin_D	treatment	AIS
propylthiouracil	treatment	psoriasis
MEPM	treatment	seizure
dobutamine	treatment	septic_shock
calcium	treatment	carcinogenesis
lactone	treatment	PKC
trans-fatty_acids	treatment	CHD
Fulvestrant	treatment	advanced_breast_cancer
BDP	treatment	COPD
Alendronate	treatment	Celiac_Disease
alpha-interferon	treatment	hepatitis_B
lanreotide	treatment	pituitary_adenomas
captopril	treatment	CLD
SNX-2112	treatment	pediatric_cancer
H	treatment	rotation_axis
Resveratrol	treatment	rheumatoid_arthritis
Alcohol	treatment	mental_illness
Ertapenem	treatment	HS
Fludarabine	treatment	leukemia
ergonovine	treatment	vasospastic_angina
imipramine	treatment	Cardiotoxicity
stanozolol	treatment	postoperative_deep_vein_thrombosis
Rivaroxaban	treatment	DVT
L-NNA	treatment	hypertension
BSO	treatment	cancer
Dabigatran_etexilate	treatment	blood_clots
neostigmine	treatment	MG
ibrutinib	treatment	Macroglobulinemia
aminosalicylate	treatment	pancreatitis
steroid	treatment	ophthalmoplegia
escitalopram	treatment	CED
Aspirin	treatment	thrombosis
amine	treatment	circulatory_shock
aldosterone	treatment	metabolic_acidosis
Ofloxacin	treatment	UTI
epinephrine	treatment	emergency_department
midazolam	treatment	refractory_epilepsy
ofloxacin	treatment	fibrosis
Ce6	treatment	bladder_cancer
Rivaroxaban	treatment	venous_thromoboembolism
nucleotides	treatment	renal_failure
calcium	treatment	Angina
methaqualone	treatment	Erythema_multiforme
carbohydrate	treatment	Chronic_uremia
omeprazole	treatment	DGR
doxorubicin	treatment	CRC
hydralazine	treatment	myocardial_structure
levocetirizine	treatment	CSU
GDP	treatment	tuberculosis
quercetin	treatment	myocardial_infarcted
tetracycline	treatment	Nocardia_infections
bromocriptine	treatment	Pituitary_tumors
histamine	treatment	colonic_mucosa
vitamin_D	treatment	immune_disorders
levosimendan	treatment	headache
Troxacitabine	treatment	myeloid_leukemia
Prostaglandin_E2	treatment	pachydermoperiostosis
AFB1	treatment	HCC
AHT	treatment	stroke
migraine	treatment	Autonomic_dysfunction
ALN	treatment	postmenopausal_osteopenia
vitamin_D2	treatment	tetany
morphine	treatment	cancer-related_pain
Deferoxamine	treatment	hypoxia
Trandolapril	treatment	MI
nicergoline	treatment	cerebral_insufficiency
terbutaline_sulfate	treatment	Hypersensitivity_vasculitis
Superoxide	treatment	mitochondrial_dysfunction
bisoprolol	treatment	Heart_Failure
ketamine	treatment	CRPS
somatostatin	treatment	TPN
norepinephrine	treatment	Major_Depression
butorphanol	treatment	renal_impairment
steroid	treatment	aggression
darapladib	treatment	coronary_heart_disease
nitrosoureas	treatment	cancer
CBZ	treatment	transcranial_magnetic_stimulation
prostaglandin	treatment	fetal_death
5-FU	treatment	optic_neuropathy
amlodipine	treatment	acute_intermittent_porphyria
rivastigmine	treatment	vascular_dementia
orotic_acid	treatment	OA
epinephrine	treatment	Analgesia
dioxin	treatment	diabetes_mellitus
NS398	treatment	cytotoxicity
vitamin_D	treatment	hypercalciuria
ropivacaine	treatment	tracheoesophageal_fistula
ritalinic_acid	treatment	RA
Folic_Acid	treatment	Colon_Cancer
17-DMAG	treatment	tumors
Kynurenine	treatment	epilepsy
Lithium_carbonate	treatment	renal_impairment
dexamethasone	treatment	vitreoretinopathy
amikacin	treatment	fever
Tinzaparin	treatment	venous_thromboembolism
magnesium	treatment	SAH
macrolide	treatment	gastrointestinal_motility
MTX	treatment	cardiotoxicity
pyrimethamine	treatment	toxoplasmosis
Alantolactone	treatment	cancer
CPT	treatment	leukemia
lenalidomide	treatment	skin_toxicity
sulbactam	treatment	infections
nordihydroguaiaretic_acid	treatment	nephropathy
Pentoxifylline	treatment	liver_ischemia
MLN4924	treatment	T-cell_acute_lymphoblastic_leukemia
ethanol	treatment	hepatic_carcinoma
TPT	treatment	VVS
amino_acids	treatment	ORF
Cucurbitacin_B	treatment	breast_cancer
bupivacaine	treatment	Cardiovascular_toxicity
Omega-3_fatty_acid	treatment	psychosis
allopurinol	treatment	albuminuria
acetylcholine	treatment	constipation
2-CDA	treatment	lymphoproliferative_disorders
streptozotocin	treatment	mammary_carcinoma
oATP	treatment	infection
toremifene	treatment	androgen-independent_prostate_cancer
morphine	treatment	decreased_blood_flow
prednisone	treatment	prostate_cancer
carboplatin	treatment	malignant_pleural_effusion
nitroimidazole	treatment	Hypoxia
CG200745	treatment	cholangiocarcinoma
flupirtine	treatment	tumor
creatinine	treatment	Toxicity
THF	treatment	Nonneoplastic_lesions
carbohydrate	treatment	inflammatory_bowel_disease
EtOH	treatment	fibrosarcoma
barbiturates	treatment	epilepsy
DHNA	treatment	DSS_colitis
oxide	treatment	cytotoxicity
glucose	treatment	Endotoxemia
methotrexate	treatment	Bladder_cancer
Gemcitabine_Hydrochloride	treatment	pancreatic_cancer
17b-estradiol	treatment	temporomandibular_joint
betaxolol	treatment	ventricular_arrhythmias
rosiglitazone	treatment	type_2_diabetes_mellitus
azelastine	treatment	nasal_polyps
Calcitonin	treatment	blocks_pain
Amikacin	treatment	MDR-TB
triptans	treatment	migraine_headaches
melatonin	treatment	depressive_symptoms
oxygen	treatment	growth_arrest
isoproterenol	treatment	lung_cancer
prostaglandin_E2	treatment	glioma
Aldosterone	treatment	CCD
Arsenic_trioxide	treatment	hepatoma
thiothixene	treatment	depression
Lidocaine	treatment	hypertension
tetrandrine	treatment	hepatoma
Octreotide	treatment	gastrointestinal_cancer
Ado	treatment	heart_disease
Glutamine	treatment	postoperative_ileus
aspirin	treatment	rash
polyamines	treatment	gastric_lesions
testosterone_undecanoate	treatment	hypogonadism
phosphatidylinositol	treatment	lung_adenocarcinoma
TRH	treatment	nodular_goiter
mirtazapine	treatment	Akathisia
naloxone	treatment	lateral_epicondylalgia
baicalein	treatment	myocardial_fibrosis
risperidone	treatment	neuropsychiatric_symptoms
Cocaine	treatment	chronic_pain
procalcitonin	treatment	intra-abdominal_infection
5-FC	treatment	Candida_vaginitis
20-HETE	treatment	middle_cerebral_artery_occlusion
imatinib_mesylate	treatment	lymphoproliferative_disease
voriconazole	treatment	diabetic
steroid	treatment	congestive_heart_failure
Kanamycin	treatment	bacterial_infections
prostacyclin	treatment	injuries
prostacyclin	treatment	cardiac_fibrosis
bufalin	treatment	hepatic_tumor
dexamethasone	treatment	pituitary_tumor
phenolic	treatment	breast_cancer
Pentoxifylline	treatment	tumor
kynurenine	treatment	bronchial_asthma
Codeine	treatment	breakthrough_pain
8-hydroxy-2-deoxyguanosine	treatment	HD
beta-carotene	treatment	CF
mannitol	treatment	ciguatera
NSC-125066	treatment	solid_tumors
Troglitazone	treatment	non-insulin-dependent_diabetes_mellitus
dichloromethylene_diphosphonate	treatment	bone_destruction
Iron	treatment	pica
dobutamine	treatment	circulatory_failure
NMBA	treatment	depression
apraclonidine	treatment	blepharospasm
amino_acid	treatment	endotoxemia
cholesterol	treatment	depressive_illness
sirolimus	treatment	glomerulonephritis
TBE	treatment	achalasia
clozapine	treatment	deaths
5-hydroxytryptamine	treatment	Analgesia
Gabapentin	treatment	Postherpetic_Neuralgia
bortezomib	treatment	lung_cancer
Doxorubicin	treatment	cardiotoxic
letrozole	treatment	estrogen_receptor-positive_invasive_breast_cancer
sertraline	treatment	Unstable_angina
oleuropein	treatment	heart_failure
phosphorus	treatment	neoplasms
AMPA	treatment	cancer
mitomycin_C	treatment	stumps
Methylmercury	treatment	neurotoxicity
EGCG	treatment	hepatic_fibrosis
cisplatinum	treatment	malignancies
cyclophosphamide	treatment	hepatic_veno-occlusive_disease
bortezomib	treatment	peripheral_T-cell_lymphoma
clomiphene	treatment	menstrual_disorders
N-Methyl-D-Aspartate	treatment	stroke
Cd	treatment	hepatoma
argatroban	treatment	coronary_occlusion
Mannitol	treatment	nephropathy
Terpinen-4-ol	treatment	cytotoxicity
L-buthionine_sulfoximine	treatment	tumors
all-trans_retinoic_acid	treatment	pulmonary_infiltration
sunitinib	treatment	diabetic
vitamin_K	treatment	BMD
THC	treatment	Depressed
tcpO2	treatment	diabetic_foot_ulcer
diphenhydramine	treatment	motion_sickness
sodium	treatment	BMD
serotonin	treatment	catalepsy
ceftriaxone	treatment	cancer
Leuprolide_acetate	treatment	prostatic_cancer
Geranylgeraniol	treatment	preneoplastic_lesions
vasostatin-2	treatment	CHF
PPT	treatment	CTS
retinoid	treatment	skin_diseases
1_alpha-hydroxycholecalciferol	treatment	chronic_renal_failure
PMX-DHP	treatment	sepsis
methoxy	treatment	cytotoxicity
Sirolimus	treatment	ITP
DMS	treatment	osteosarcoma
crocetin	treatment	toxicity
taurine	treatment	hypoxic_hypoxia
phosphorus	treatment	RRF
Propofol	treatment	RIPC
rutin	treatment	ischemia
anthracyclines	treatment	NHL
CUDC-907	treatment	MCL
penicillin	treatment	Mycosis
Acyclovir	treatment	herpes_simplex_virus_infection
L-arginine	treatment	bronchospasm
ICRF-187	treatment	myocardiopathy
voriconazole	treatment	pulmonary_aspergilloma
acetylsalicylic_acid	treatment	migraine
PIO	treatment	neointima
N-acetyl-aspartate	treatment	MCI
DCF	treatment	head_and_neck_squamous_cell_carcinoma
comatose	treatment	increased_intracranial_pressure
lanoconazole	treatment	Allergic_contact_dermatitis
Cefepime	treatment	cholecystitis
BZD	treatment	absence_status_epilepticus
bexarotene	treatment	hypothyroidism
sodium_hyaluronate	treatment	Open-Angle_Glaucoma
Incadronate	treatment	osteoporosis
androgens	treatment	rheumatoid_arthritis
baicalin	treatment	prostate_cancer
Phytoestrogen	treatment	Colorectal_Cancer
5-hydroxyindoleacetic_acid	treatment	subarachnoid_hemorrhage
arachidonic_acid	treatment	asthma
CoQ10	treatment	proteinuria
Corticosteroid	treatment	Kawasaki_disease
VPA	treatment	testicular_atrophy
rosiglitazone	treatment	acute_liver_injury
ferric_carboxymaltose	treatment	chronic_kidney_disease
everolimus	treatment	acute_myeloid_leukemia
Honokiol	treatment	retinal_neovascularization
statins	treatment	intracranial_aneurysm
fatty_acids	treatment	schizophrenia
ciprofloxacin	treatment	intestinal_tuberculosis
Vitamin_D	treatment	Breast_cancer
Lapatinib	treatment	metastases
Etoposide	treatment	SCLC
Captopril	treatment	ischemic
telemedicine	treatment	stroke
TLA	treatment	tuberculosis
stavudine	treatment	anemia
DDP	treatment	lung_cancer
dopamine	treatment	VTA
Ciclosporin	treatment	benign_breast_disease
Colchicine	treatment	Pain
Baclofen	treatment	Cerebral_Palsy
GnRH	treatment	ovarian_endometriomas
PMN	treatment	CGD
TPN	treatment	hypoplasia
warfarin	treatment	type_II_endoleaks
steroid	treatment	pharyngitis
docetaxel	treatment	HNC
tamoxifen	treatment	Vaginal_bleeding
perindopril	treatment	cardiac_fibrosis
exemestane	treatment	mesothelioma
Potassium	treatment	diabetes
calprotectin	treatment	colitis
celiprolol	treatment	Ehlers-Danlos_syndrome
melatonin	treatment	neonatal_asphyxia
androgens	treatment	ovarian_tumours
cisplatin	treatment	A549_lung_adenocarcinoma
zinc_phthalocyanine	treatment	skin_cancer
Dihydroartemisinin	treatment	esophageal_cancer
isoproterenol	treatment	myocardial_infarct
isavuconazole	treatment	pulmonary_aspergillosis
Clotrimazole	treatment	otomycosis
sulfate	treatment	diarrhea
Vitamin_D	treatment	acute_respiratory_infection
fluorodeoxyglucose	treatment	pancreatic_carcinoma
nitrogen_dioxide	treatment	inflammation
creatinine	treatment	gestosis
L-NAME	treatment	colon_cancer
droloxifene	treatment	HT
doxycycline	treatment	pleuropneumonia
Alendronate	treatment	metabolic_bone_disease
Frusemide	treatment	ISH
resveratrol	treatment	retinal_damage
organophosphates	treatment	pheochromocytoma
chrysin	treatment	toxicity
cyclophosphamide	treatment	mammary_tumor
